year_month,billedqty,sku,grossamt,pri_all_amt,pri_all_qty,pri_ws_amt,sec_all_amt,sec_all_qty,sec_rtl_amt,sec_rtl_qty,sec_ws_amt,sec_ws_qty,nature_of_business,skucode
201904,9578.0,Pudin Hara Pearls 40 Caps,142520.63999999975,0.0,14589.84,0.0,0.0,0.0,1576.8400000000006,0.0,0.0,0.0,RTL,FA086040
201905,12938.0,Pudin Hara Pearls 40 Caps,192517.43999999977,0.0,16697.220000000005,0.0,0.0,0.0,1916.2200000000007,0.0,0.0,0.0,RTL,FA086040
201906,11621.0,Pudin Hara Pearls 40 Caps,172920.47999999966,0.0,15439.86,0.0,0.0,0.0,1528.7199999999996,0.0,0.0,0.0,RTL,FA086040
201907,8528.0,Pudin Hara Pearls 40 Caps,126896.63999999966,0.0,10146.679999999998,0.0,0.0,0.0,1954.92,0.0,0.0,0.0,RTL,FA086040
201908,8032.0,Pudin Hara Pearls 40 Caps,119516.1599999998,0.0,9511.31,0.0,0.0,0.0,1817.74,0.0,0.0,0.0,RTL,FA086040
201909,4609.0,Pudin Hara Pearls 40 Caps,68581.91999999991,0.0,5181.219999999999,0.0,0.0,0.0,1217.4800000000002,0.0,0.0,0.0,RTL,FA086040
201910,4122.0,Pudin Hara Pearls 40 Caps,61335.35999999997,0.0,5786.839999999998,0.0,0.0,0.0,1217.1900000000005,0.0,0.0,0.0,RTL,FA086040
201911,5285.0,Pudin Hara Pearls 40 Caps,78640.7999999999,0.0,8637.84,95.23,0.0,0.0,1125.9599999999998,0.0,0.0,142.85,RTL,FA086040
201912,5165.0,Pudin Hara Pearls 40 Caps,76855.19999999991,0.0,7566.46,0.0,0.0,0.0,1105.41,0.0,0.0,0.0,RTL,FA086040
202001,6279.0,Pudin Hara Pearls 40 Caps,93431.52,0.0,9566.35,0.0,0.0,0.0,1352.77,0.0,0.0,0.0,RTL,FA086040
202002,8568.0,Pudin Hara Pearls 40 Caps,144916.31999999986,0.0,18875.71,119.04,0.0,2624.2500000000005,0.0,227.11,555.36,0.0,RTL,FA086040
202003,4530.0,Pudin Hara Pearls 40 Caps,11494242.0,0.0,10439.36,0.0,0.0,0.0,0.0,1769.11,0.0,0.0,RTL,FA086040
202004,2720.0,Pudin Hara Pearls 40 Caps,9202350.0,0.0,8184.0,0.0,0.0,0.0,1302.0,0.0,0.0,0.0,RTL,FA086040
202005,4552.0,Pudin Hara Pearls 40 Caps,84667.20000000001,0.0,11978.48,0.0,0.0,0.0,824.3499999999999,0.0,297.6,0.0,RTL,FA086040
202006,7068.0,Pudin Hara Pearls 40 Caps,130118.16,0.0,16264.93,0.0,0.0,0.0,1266.2299999999998,0.0,0.0,0.0,RTL,FA086040
202007,4674.0,Pudin Hara Pearls 40 Caps,84406.80000000006,0.0,10569.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
202008,4136.0,Pudin Hara Pearls 40 Caps,76632.0,0.0,9393.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
202009,5114.0,Pudin Hara Pearls 40 Caps,95120.39999999998,0.0,11648.37,0.0,0.0,0.0,0.0,75.97999999999998,0.0,0.0,RTL,FA086040
202010,5096.0,Pudin Hara Pearls 40 Caps,94785.6,0.0,11578.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
202011,3781.0,Pudin Hara Pearls 40 Caps,70326.60000000002,0.0,8367.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
202012,3708.0,Pudin Hara Pearls 40 Caps,68968.8,0.0,9272.29,0.0,0.0,0.0,0.0,0.0,89.28,0.0,RTL,FA086040
202101,4120.0,Pudin Hara Pearls 40 Caps,76632.0,0.0,8253.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
202102,9188.0,Pudin Hara Pearls 40 Caps,170896.8000000001,0.0,18914.38,0.0,0.0,0.0,0.0,2839.69,0.0,0.0,RTL,FA086040
202103,6964.0,Pudin Hara Pearls 40 Caps,129530.40000000002,0.0,11769.330000000002,0.0,0.0,0.0,0.0,1790.8399999999997,0.0,0.0,RTL,FA086040
202104,6657.0,Pudin Hara Pearls 40 Caps,123820.2,0.0,11829.91,0.0,0.0,0.0,1415.37,0.0,0.0,0.0,RTL,FA086040
201704,74682.0,Pudin Hara Pearls 40 Caps,1067205.7799999986,0.0,126520.1,0.0,0.0,28945.83,8.57,0.0,0.0,0.0,WS,FA086040
201705,278255.0,Pudin Hara Pearls 40 Caps,3976263.95,0.0,496818.72,0.0,17125.13,118624.35,8.58,0.0,16547.809999999998,0.0,WS,FA086040
201706,26889.0,Pudin Hara Pearls 40 Caps,384243.81,0.0,43386.23,0.0,6859.480000000001,9991.56,25.71,0.0,6796.53,0.0,WS,FA086040
201707,3880.0,Pudin Hara Pearls 40 Caps,51959.37,0.0,5249.5,0.0,0.0,0.0,0.0,0.0,364.27,0.0,WS,FA086040
201708,3035.0,Pudin Hara Pearls 40 Caps,40639.59,0.0,4171.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WS,FA086040
201709,1945.0,Pudin Hara Pearls 40 Caps,26046.57,0.0,1640.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WS,FA086040
201710,5851.0,Pudin Hara Pearls 40 Caps,78345.23999999999,0.0,6977.58,436.73,0.0,0.0,0.0,0.0,0.0,0.0,WS,FA086040
201711,2840.0,Pudin Hara Pearls 40 Caps,38539.1,0.0,3907.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WS,FA086040
201712,1626.0,Pudin Hara Pearls 40 Caps,22931.64,0.0,2346.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WS,FA086040
201801,3352.0,Pudin Hara Pearls 40 Caps,46977.28,0.0,4754.280000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WS,FA086040
201802,229568.0,Pudin Hara Pearls 40 Caps,3292253.4600000004,26060.74,401527.66,0.0,0.0,0.0,21.21,0.0,0.0,110519.19,WS,FA086040
201803,84582.0,Pudin Hara Pearls 40 Caps,1245205.4,6556.7,146488.58000000002,0.0,0.0,0.0,8.93,0.0,0.0,39982.060000000005,WS,FA086040
201804,100703.0,Pudin Hara Pearls 40 Caps,1495145.4399999997,0.0,185888.78,0.0,0.0,0.0,26.78,0.0,0.0,50603.96000000001,WS,FA086040
201805,74258.0,Pudin Hara Pearls 40 Caps,1104959.04,0.0,130307.88,10219.6,0.0,0.0,0.0,0.0,0.0,35569.15,WS,FA086040
201806,109619.0,Pudin Hara Pearls 40 Caps,1631130.7200000002,0.0,201594.24,9458.29,0.0,0.0,25.9,0.0,0.0,55176.51,WS,FA086040
201807,3210.0,Pudin Hara Pearls 40 Caps,47764.80000000001,0.0,4166.4,0.0,0.0,0.0,0.0,0.0,0.0,428.55,WS,FA086040
201808,1230.0,Pudin Hara Pearls 40 Caps,18302.4,0.0,1830.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WS,FA086040
201809,1203.0,Pudin Hara Pearls 40 Caps,17900.640000000003,0.0,1845.12,0.0,0.0,0.0,8.93,0.0,0.0,71.42,WS,FA086040
201810,6807.0,Pudin Hara Pearls 40 Caps,101288.16,0.0,9057.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WS,FA086040
201811,3463.0,Pudin Hara Pearls 40 Caps,51529.44000000001,0.0,5152.9400000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WS,FA086040
201812,2040.0,Pudin Hara Pearls 40 Caps,30355.200000000004,0.0,3109.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WS,FA086040
201901,1606.0,Pudin Hara Pearls 40 Caps,23897.28,0.0,2160.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WS,FA086040
201902,214616.0,Pudin Hara Pearls 40 Caps,3193486.08,0.0,399334.56,31825.31,0.0,0.0,17.86,0.0,0.0,110850.04,WS,FA086040
201903,195537.0,Pudin Hara Pearls 40 Caps,2909590.56,0.0,363773.22,29026.4,0.0,0.0,8.93,0.0,0.0,100329.88,WS,FA086040
201904,95715.0,Pudin Hara Pearls 40 Caps,1424239.2,0.0,177445.86,13284.85,0.0,0.0,13.39,0.0,0.0,48666.48999999998,WS,FA086040
201905,131045.0,Pudin Hara Pearls 40 Caps,1949949.5999999996,0.0,242767.2,19105.9,0.0,0.0,8.93,0.0,0.0,66486.8,WS,FA086040
201906,92233.0,Pudin Hara Pearls 40 Caps,1372427.039999999,0.0,169044.23999999993,11648.05,0.0,0.0,16.37,0.0,0.0,44449.58,WS,FA086040
201907,3152.0,Pudin Hara Pearls 40 Caps,46901.76,0.0,4731.84,0.0,0.0,0.0,11.9,0.0,0.0,380.92,WS,FA086040
201908,1709.0,Pudin Hara Pearls 40 Caps,25429.92000000001,0.0,2108.49,0.0,0.0,0.0,0.0,0.0,0.0,190.46,WS,FA086040
201909,2200.0,Pudin Hara Pearls 40 Caps,32736.0,0.0,3333.12,303.55,0.0,0.0,11.91,0.0,0.0,761.8700000000001,WS,FA086040
201910,1765.0,Pudin Hara Pearls 40 Caps,26263.200000000008,0.0,2566.8,0.0,0.0,0.0,0.0,0.0,190.46,380.93,WS,FA086040
201911,2664.0,Pudin Hara Pearls 40 Caps,39640.32000000001,0.0,3130.7499999999995,244.03,0.0,0.0,17.86,0.0,0.0,357.12,WS,FA086040
201912,2290.0,Pudin Hara Pearls 40 Caps,34075.200000000004,0.0,3407.52,226.18,0.0,0.0,0.0,0.0,0.0,285.7,WS,FA086040
202001,3990.0,Pudin Hara Pearls 40 Caps,59371.2,0.0,5949.020000000001,505.91,0.0,0.0,0.0,0.0,0.0,714.25,WS,FA086040
202002,211420.0,Pudin Hara Pearls 40 Caps,3911844.12,0.0,485993.35,38805.21000000001,26658.76,49873.71000000001,0.0,0.0,163567.87,0.0,WS,FA086040
202003,65686.0,Pudin Hara Pearls 40 Caps,4549671.6,0.0,183502.95,9044.04,0.0,0.0,0.0,14.88,72169.13999999998,0.0,WS,FA086040
202004,94900.0,Pudin Hara Pearls 40 Caps,3880741.2,0.0,258493.5,0.0,0.0,0.0,0.0,0.0,71996.87999999999,0.0,WS,FA086040
202005,74658.0,Pudin Hara Pearls 40 Caps,1388638.7999999998,0.0,172184.84999999998,0.0,0.0,0.0,7.44,0.0,33941.280000000006,0.0,WS,FA086040
202006,68112.0,Pudin Hara Pearls 40 Caps,1266288.0,0.0,158286.01,0.0,0.0,0.0,0.0,0.0,31147.57,20316.78,WS,FA086040
202007,8236.0,Pudin Hara Pearls 40 Caps,152445.60000000003,0.0,19037.16,0.0,0.0,0.0,0.0,0.0,2730.48,1488.0,WS,FA086040
202008,8440.0,Pudin Hara Pearls 40 Caps,156984.0,0.0,19716.0,0.0,0.0,0.0,0.0,0.0,3005.76,0.0,WS,FA086040
202009,19147.0,Pudin Hara Pearls 40 Caps,355992.84,0.0,35664.119999999995,0.0,0.0,0.0,0.0,0.0,4173.84,0.0,WS,FA086040
202010,13212.0,Pudin Hara Pearls 40 Caps,245743.2,0.0,30717.93,0.0,0.0,0.0,0.0,0.0,7201.92,0.0,WS,FA086040
202011,4767.0,Pudin Hara Pearls 40 Caps,88666.2,0.0,11176.29,0.0,0.0,0.0,0.0,0.0,2737.92,0.0,WS,FA086040
202012,6413.0,Pudin Hara Pearls 40 Caps,119281.8,0.0,14259.23,0.0,0.0,0.0,0.0,0.0,1540.08,0.0,WS,FA086040
202101,6761.0,Pudin Hara Pearls 40 Caps,125754.6,0.0,9767.33,0.0,0.0,0.0,0.0,0.0,1082.52,0.0,WS,FA086040
202102,165071.0,Pudin Hara Pearls 40 Caps,3070320.600000001,0.0,303668.30000000005,0.0,0.0,0.0,0.0,0.0,60182.16,0.0,WS,FA086040
202103,102973.0,Pudin Hara Pearls 40 Caps,1915297.8,0.0,181740.62,0.0,0.0,0.0,0.0,0.0,36087.72,0.0,WS,FA086040
202104,95444.0,Pudin Hara Pearls 40 Caps,1775258.4,0.0,142680.61,0.0,0.0,0.0,0.0,0.0,28365.0,0.0,WS,FA086040
201704,3640.0,Pudin Hara Pearls 40 Caps,50492.4,0.0,6311.55,0.0,0.0,798.9300000000001,0.0,0.0,0.0,0.0,SS,FA086040
201705,3800.0,Pudin Hara Pearls 40 Caps,52717.20000000001,0.0,6589.65,0.0,1476.18,970.77,0.0,0.0,0.0,0.0,SS,FA086040
201706,880.0,Pudin Hara Pearls 40 Caps,12205.6,0.0,1525.6999999999998,0.0,427.21,138.70999999999998,0.0,0.0,0.0,0.0,SS,FA086040
201707,240.0,Pudin Hara Pearls 40 Caps,3143.2000000000003,0.0,314.32,0.0,23.58,0.0,0.0,0.0,0.0,0.0,SS,FA086040
201708,600.0,Pudin Hara Pearls 40 Caps,7805.200000000001,0.0,780.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
201710,280.0,Pudin Hara Pearls 40 Caps,3637.2,24.43,363.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
201711,120.0,Pudin Hara Pearls 40 Caps,1558.8,0.0,155.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
201712,360.0,Pudin Hara Pearls 40 Caps,4676.4,0.0,467.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
201801,920.0,Pudin Hara Pearls 40 Caps,12567.2,0.0,1256.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
201802,4201.0,Pudin Hara Pearls 40 Caps,57321.530000000006,442.0700000000001,7165.1900000000005,0.0,0.0,1282.2800000000002,0.0,0.0,0.0,0.0,SS,FA086040
201803,9800.0,Pudin Hara Pearls 40 Caps,140637.59999999998,1348.86,17579.699999999997,0.0,0.0,4225.400000000001,0.0,0.0,0.0,0.0,SS,FA086040
201804,3080.0,Pudin Hara Pearls 40 Caps,43623.2,0.0,5452.9,0.0,0.0,1061.82,0.0,0.0,0.0,0.0,SS,FA086040
201805,3240.0,Pudin Hara Pearls 40 Caps,46591.2,442.9,5823.9,0.0,0.0,1248.18,0.0,0.0,0.0,0.0,SS,FA086040
201806,920.0,Pudin Hara Pearls 40 Caps,13257.2,115.28,1657.15,0.0,0.0,259.38,0.0,0.0,0.0,0.0,SS,FA086040
201808,240.0,Pudin Hara Pearls 40 Caps,3458.4,0.0,345.84,0.0,0.0,51.88,0.0,0.0,0.0,0.0,SS,FA086040
201809,120.0,Pudin Hara Pearls 40 Caps,1729.2,0.0,172.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
201811,680.0,Pudin Hara Pearls 40 Caps,9805.2,0.0,980.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
201901,120.0,Pudin Hara Pearls 40 Caps,1729.2,0.0,172.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
201902,3600.0,Pudin Hara Pearls 40 Caps,51875.99999999999,518.75,6484.5,0.0,0.0,1636.98,0.0,0.0,0.0,0.0,SS,FA086040
201903,2320.0,Pudin Hara Pearls 40 Caps,33431.2,334.3,4178.9,0.0,0.0,691.6800000000001,0.0,0.0,0.0,0.0,SS,FA086040
201904,2480.0,Pudin Hara Pearls 40 Caps,35768.8,328.87,4471.1,0.0,0.0,884.7800000000002,0.0,0.0,0.0,0.0,SS,FA086040
201905,4280.0,Pudin Hara Pearls 40 Caps,61693.99999999999,599.6200000000001,7711.750000000002,0.0,0.0,1616.79,0.0,0.0,0.0,0.0,SS,FA086040
201906,1040.0,Pudin Hara Pearls 40 Caps,15088.8,150.89,1886.1,0.0,0.0,276.35,0.0,0.0,0.0,0.0,SS,FA086040
201907,4040.0,Pudin Hara Pearls 40 Caps,58216.4,0.0,5821.639999999999,0.0,0.0,922.24,0.0,0.0,0.0,0.0,SS,FA086040
201908,520.0,Pudin Hara Pearls 40 Caps,7493.2,0.0,749.3199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
201909,160.0,Pudin Hara Pearls 40 Caps,2305.6,23.06,230.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
202002,2920.0,Pudin Hara Pearls 40 Caps,42128.4,374.65,5266.050000000002,0.0,1494.9199999999998,750.3499999999998,0.0,0.0,0.0,0.0,SS,FA086040
202003,760.0,Pudin Hara Pearls 40 Caps,13255.6,145.81,1656.95,0.0,460.61,0.0,0.0,0.0,0.0,0.0,SS,FA086040
202004,4760.0,Pudin Hara Pearls 40 Caps,78989.59999999999,0.0,9873.7,0.0,2225.28,0.0,0.0,0.0,0.0,0.0,SS,FA086040
202005,2720.0,Pudin Hara Pearls 40 Caps,48987.2,0.0,6123.4000000000015,0.0,954.53,0.0,0.0,0.0,0.0,0.0,SS,FA086040
202006,120.0,Pudin Hara Pearls 40 Caps,2177.2,0.0,272.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
202007,1520.0,Pudin Hara Pearls 40 Caps,26511.2,0.0,3313.9,0.0,484.12,288.16,0.0,0.0,0.0,0.0,SS,FA086040
202008,600.0,Pudin Hara Pearls 40 Caps,10822.0,0.0,1352.75,0.0,151.28,0.0,0.0,0.0,0.0,0.0,SS,FA086040
202009,1160.0,Pudin Hara Pearls 40 Caps,20907.6,0.0,2613.45,0.0,291.77,0.0,0.0,0.0,0.0,0.0,SS,FA086040
202010,80.0,Pudin Hara Pearls 40 Caps,1456.8,0.0,182.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
202011,80.0,Pudin Hara Pearls 40 Caps,1440.8,0.0,180.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
202012,40.0,Pudin Hara Pearls 40 Caps,720.4,0.0,90.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SS,FA086040
202102,80.0,Pudin Hara Pearls 40 Caps,1436.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202103,2840.0,Pudin Hara Pearls 40 Caps,51088.4,0.0,4045.25,0.0,589.75,0.0,0.0,0.0,0.0,0.0,SS,FA086040
202104,4598.0,Pudin Hara Pearls 40 Caps,82817.68,0.0,6765.01,0.0,1001.35,0.0,0.0,0.0,0.0,0.0,SS,FA086040
